,Duration (in seconds),LocationLatitude,LocationLongitude,Q1,Q2,Q3,Q4,Q5,Q6,Q7,Q8,Q9,Q15,Q17,Q18,Q19,Q19.1,Q14,Q20,Q21,Q22,Q23,Q25,Q25_2_TEXT,Q27,Q27_3_TEXT
46,224,39.928497314453125,116.385009765625,<= 19,Female,Yes,Yes,Yes,Less than once a week,Chinese,"Uber Eats,DoorDash,Chowbus","Uber Eats,DoorDash,Chowbus",,,,,,Yes,Yes,Yes,Yes,Yes,"If No, please specify the reasons",I’m going to cook by myself ,,
47,119,31.054901123046875,121.34930419921875,20 - 29,Female,Yes,Yes,Yes,> 3 times a week,Chinese,"Uber Eats,Chowbus",Chowbus,Yes,Yes,Yes,Yes,Yes,,,,,,"If No, please specify the reasons",i am in China,Other,I am still in China
48,97,22.533294677734375,114.13330078125,20 - 29,Male,Yes,Yes,Yes,> 3 times a week,Chinese,Other,Other,,,,,,Yes,Yes,Yes,Yes,Yes,Yes,,,
49,94,39.928497314453125,116.385009765625,20 - 29,Male,Yes,Yes,Yes,2-3 times a week,Chinese,"Uber Eats,DoorDash,GrubHub,Postmates",None of the above,Yes,No,Yes,Yes,Yes,,,,,,Yes,,,
50,88,39.928497314453125,116.385009765625,20 - 29,Male,Yes,Yes,Yes,> 3 times a week,Chinese,"DoorDash,GrubHub,Postmates,Chowbus",Chowbus,,,,,,No,Yes,No,Yes,Yes,Yes,,,
51,77,39.928497314453125,116.385009765625,20 - 29,Male,Yes,Yes,Yes,> 3 times a week,Chinese,"Uber Eats,DoorDash,Other","Uber Eats,DoorDash,Other",,,,,,Yes,Yes,Yes,Yes,Yes,Yes,,"The food doesn't look appealing.,The uncertainty of delivery time.",
52,128,51.2798004150390625,1.0496063232421875,20 - 29,Male,Yes,Yes,No,,,,,Yes,No,Yes,No,Yes,,,,,,"If No, please specify the reasons","i prefer to have chinese food, and also i am good at cooking",The uncertainty of delivery time.,
53,111,34.68359375,113.532501220703125,20 - 29,Female,Yes,Yes,Yes,2-3 times a week,Chinese,"Uber Eats,Chowbus",Chowbus,,,,,,Yes,Yes,No,Yes,Yes,"If No, please specify the reasons",It is too late.,The uncertainty of delivery time.,
54,77,39.928497314453125,116.385009765625,20 - 29,Female,Yes,Yes,Yes,2-3 times a week,Chinese,"Uber Eats,GrubHub","Uber Eats,GrubHub",Yes,No,Yes,Yes,Yes,,,,,,Yes,,,
55,146,24.074005126953125,120.53839111328125,20 - 29,Female,Yes,Yes,Yes,Less than once a week,Chinese,"Uber Eats,GrubHub,Chowbus","Uber Eats,GrubHub,Chowbus",,,,,,Yes,Yes,No,No,No,"If No, please specify the reasons",I don't order any food later than 8 pm.,Other,
56,93,41.848297119140625,-87.651702880859375,20 - 29,Male,Yes,Yes,Yes,2-3 times a week,Chinese,"DoorDash,Other",DoorDash,Yes,Yes,Yes,Yes,Yes,,,,,,Yes,,,
57,80,39.928497314453125,116.385009765625,20 - 29,Female,Yes,Yes,Yes,2-3 times a week,Chinese,"Uber Eats,DoorDash,Chowbus",Chowbus,Yes,Yes,Yes,Yes,Yes,,,,,,Yes,,Other,
58,82,40.44439697265625,-86.92559814453125,20 - 29,Female,Yes,Yes,Yes,2-3 times a week,Chinese,"DoorDash,Chowbus,Other",Chowbus,,,,,,Yes,Yes,No,Yes,Yes,Yes,,,
59,91,42.3473968505859375,-71.158203125,20 - 29,Male,Yes,Yes,Yes,Less than once a week,American,Uber Eats,None of the above,,,,,,No,No,Yes,Yes,Yes,Yes,,The uncertainty of delivery time.,
60,83,40.44439697265625,-86.92559814453125,20 - 29,Female,Yes,Yes,Yes,Less than once a week,Chinese,Chowbus,None of the above,Yes,Yes,Yes,Yes,Yes,,,,,,"If No, please specify the reasons",Already have plan,Other,Already have lunch plan 
61,297,43.63189697265625,-79.3715972900390625,20 - 29,Female,Yes,Yes,Yes,2-3 times a week,Chinese,"Uber Eats,DoorDash,Chowbus","Uber Eats,DoorDash,Chowbus",,,,,,Yes,Yes,No,Yes,Yes,"If No, please specify the reasons",not hungry,The uncertainty of delivery time.,
62,173,42.3513946533203125,-71.0420989990234375,20 - 29,Male,Yes,Yes,Yes,2-3 times a week,Mexican,"Uber Eats,Postmates","Uber Eats,Postmates",No,Yes,Yes,Yes,No,,,,,,Yes,,The food doesn't look appealing.,
63,66,33.592193603515625,-7.6183929443359375,20 - 29,Female,Yes,Yes,Yes,2-3 times a week,Japanese,"Uber Eats,DoorDash,GrubHub",Uber Eats,,,,,,Yes,Yes,Yes,No,No,Yes,,The food doesn't look appealing.,
64,102,42.34979248046875,-71.07649993896484375,20 - 29,Female,Yes,Yes,Yes,Less than once a week,Chinese,Uber Eats,None of the above,,,,,,No,Yes,No,Yes,No,Yes,,The food doesn't look appealing.,
65,144,42.33990478515625,-71.1244964599609375,20 - 29,Male,Yes,Yes,Yes,2-3 times a week,Chinese,"Uber Eats,Chowbus","Uber Eats,Chowbus",Yes,No,No,Yes,No,,,,,,Yes,,The food doesn't look appealing.,
66,414,42.346405029296875,-71.097503662109375,20 - 29,Male,Yes,Yes,Yes,Less than once a week,Other,Uber Eats,Uber Eats,Yes,No,No,Yes,Yes,,,,,,"If No, please specify the reasons",Not hungry! ,The food doesn't look appealing.,
67,126,40.7848968505859375,-111.93379974365234375,30 - 39,Female,Yes,Yes,Yes,Once a week,Chinese,"Uber Eats,DoorDash,GrubHub",None of the above,,,,,,Yes,Yes,Yes,Yes,Yes,Yes,,,
68,113,31.054901123046875,121.34930419921875,30 - 39,Female,No,No,Yes,> 3 times a week,Mexican,GrubHub,GrubHub,Yes,Yes,Yes,Yes,Yes,,,,,,Yes,,The food doesn't look appealing.,
69,253,31.054901123046875,121.34930419921875,30 - 39,Female,No,No,Yes,Once a week,Japanese,Other,None of the above,,,,,,No,Yes,No,Yes,Yes,Yes,,,
70,89,42.346405029296875,-71.097503662109375,20 - 29,Female,Yes,Yes,Yes,Once a week,Chinese,Chowbus,Chowbus,,,,,,No,No,No,Yes,No,Yes,,,
71,100,53.5496063232421875,-2.2958984375,30 - 39,Female,No,No,Yes,Once a week,Chinese,Uber Eats,None of the above,Yes,No,Yes,Yes,No,,,,,,"If No, please specify the reasons",,The food doesn't look appealing.,
72,316,23.0037994384765625,113.23260498046875,20 - 29,Female,Yes,Yes,Yes,2-3 times a week,Chinese,Chowbus,"Uber Eats,DoorDash,Postmates,Chowbus,Other",Yes,Yes,No,Yes,No,,,,,,Yes,,,
73,166,42.33880615234375,-71.072601318359375,20 - 29,Female,Yes,Yes,Yes,Once a week,Chinese,"Uber Eats,GrubHub,Seamless,Postmates",None of the above,,,,,,Yes,Yes,Yes,Yes,No,"If No, please specify the reasons",Im not hungry lol,Other,Not hungry
74,172,37.7505950927734375,-122.41210174560546875,20 - 29,Female,Yes,Yes,Yes,Less than once a week,Chinese,"Uber Eats,DoorDash,Chowbus",None of the above,,,,,,Yes,Yes,No,Yes,Yes,"If No, please specify the reasons",Too expensive,The food doesn't look appealing.,
75,99,42.3426971435546875,-71.09220123291015625,20 - 29,Female,Yes,Yes,Yes,Once a week,Mexican,"Uber Eats,GrubHub",Uber Eats,No,No,No,No,No,,,,,,"If No, please specify the reasons",not hungry,The food doesn't look appealing.,
76,96,42.3267974853515625,-71.13410186767578125,20 - 29,Female,Yes,Yes,Yes,2-3 times a week,Chinese,"Uber Eats,DoorDash,GrubHub","DoorDash,GrubHub",Yes,Yes,Yes,No,No,,,,,,Yes,,,
77,190,35.6887054443359375,139.7449951171875,20 - 29,Female,Yes,No,Yes,> 3 times a week,Japanese,Other,None of the above,,,,,,No,Yes,Yes,Yes,Yes,Yes,,,
78,68,42.336395263671875,-71.03260040283203125,20 - 29,Male,Yes,Yes,Yes,> 3 times a week,Chinese,Uber Eats,Uber Eats,No,Yes,No,Yes,Yes,,,,,,Yes,,,
79,55,40.7252044677734375,-73.944000244140625,20 - 29,Female,Yes,Yes,Yes,2-3 times a week,Chinese,"Uber Eats,DoorDash,GrubHub,Postmates,Chowbus",DoorDash,Yes,No,Yes,Yes,Yes,,,,,,Yes,,,
80,119,40.742401123046875,-74.032501220703125,20 - 29,Female,Yes,Yes,Yes,Once a week,Chinese,"Uber Eats,DoorDash,GrubHub,Postmates,Chowbus",Chowbus,,,,,,No,Yes,No,Yes,No,Yes,,,
81,849,40.7118988037109375,-74.22029876708984375,20 - 29,Male,Yes,Yes,Yes,> 3 times a week,Chinese,Other,Other,,,,,,Yes,Yes,Yes,Yes,Yes,Yes,,"The food doesn't look appealing.,The uncertainty of delivery time.",
82,59,40.75030517578125,-74.00140380859375,20 - 29,Female,Yes,Yes,Yes,2-3 times a week,Chinese,"Uber Eats,Postmates,Chowbus,Other",Chowbus,Yes,No,Yes,Yes,Yes,,,,,,"If No, please specify the reasons",just finished,,
83,103,23.11810302734375,113.25390625,20 - 29,Male,Yes,Yes,Yes,> 3 times a week,Chinese,Other,Other,,,,,,Yes,Yes,No,Yes,No,Yes,,The food doesn't look appealing.,
84,118,40.71820068359375,-74.04759979248046875,20 - 29,Female,Yes,Yes,Yes,> 3 times a week,Japanese,"Uber Eats,DoorDash,Chowbus,Other",Chowbus,No,No,Yes,Yes,No,,,,,,"If No, please specify the reasons",Not hungry. ,The food doesn't look appealing.,
85,197,22.2577972412109375,114.16571044921875,20 - 29,Male,Yes,No,Yes,> 3 times a week,Fastfood,"Uber Eats,GrubHub",Uber Eats,,,,,,Yes,Yes,Yes,Yes,No,Yes,,The uncertainty of delivery time.,
86,193,40.6739959716796875,-73.97010040283203125,20 - 29,Female,Yes,Yes,Yes,Once a week,Other,"Uber Eats,GrubHub,Seamless,Chowbus,Other",Chowbus,Yes,No,No,No,No,,,,,,Yes,,"The food doesn't look appealing.,Other",I chose No for those that looked a bit too oily
87,171,40.7053070068359375,-74.08660125732421875,20 - 29,Male,Yes,Yes,Yes,Once a week,Chinese,"Uber Eats,DoorDash","Uber Eats,DoorDash",,,,,,Yes,Yes,Yes,Yes,Yes,"If No, please specify the reasons",Just had dinner lol,,
88,88,40.7682952880859375,-73.98020172119140625,20 - 29,Male,Yes,No,Yes,2-3 times a week,Mexican,Uber Eats,None of the above,,,,,,No,No,No,No,No,"If No, please specify the reasons",Too late,The food doesn't look appealing.,
89,77,36.0229034423828125,-78.94640350341796875,20 - 29,Female,Yes,Yes,Yes,> 3 times a week,Mexican,Uber Eats,Uber Eats,Yes,Yes,No,No,Yes,,,,,,Yes,,The food doesn't look appealing.,
90,107,42.05499267578125,-87.695098876953125,20 - 29,Female,Yes,Yes,Yes,Once a week,Japanese,"Uber Eats,DoorDash,GrubHub,Seamless,Chowbus","Uber Eats,GrubHub,Seamless,Chowbus",Yes,No,Yes,Yes,Yes,,,,,,"If No, please specify the reasons",not hungry,,
